uid,posted_at,type,isoutbox,isstatusmessage,body,caption,identity
chat1_msg282,2026-02-01T14:41:00Z,TEXT,0,0,Threema chat1 message 282,,ABCD1234
chat1_msg283,2026-02-01T14:42:00Z,TEXT,1,0,Threema chat1 message 283,,ABCD1234
chat1_msg284,2026-02-01T14:43:00Z,TEXT,0,0,Threema chat1 message 284,,ABCD1234
chat1_msg285,2026-02-01T14:44:00Z,TEXT,1,0,Threema chat1 message 285,,ABCD1234
chat1_msg286,2026-02-01T14:45:00Z,TEXT,0,0,Threema chat1 message 286,,ABCD1234
chat1_msg287,2026-02-01T14:46:00Z,TEXT,1,0,Threema chat1 message 287,,ABCD1234
chat1_msg288,2026-02-01T14:47:00Z,TEXT,0,0,Threema chat1 message 288,,ABCD1234
chat1_msg289,2026-02-01T14:48:00Z,TEXT,1,0,Threema chat1 message 289,,ABCD1234
chat1_msg290,2026-02-01T14:49:00Z,TEXT,0,0,Threema chat1 message 290,,ABCD1234
img1,2026-02-01T14:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg292,2026-02-01T14:51:00Z,TEXT,0,0,Threema chat1 message 292,,ABCD1234
chat1_msg293,2026-02-01T14:52:00Z,TEXT,1,0,Threema chat1 message 293,,ABCD1234
chat1_msg294,2026-02-01T14:53:00Z,TEXT,0,0,Threema chat1 message 294,,ABCD1234
chat1_msg295,2026-02-01T14:54:00Z,TEXT,1,0,Threema chat1 message 295,,ABCD1234
chat1_msg296,2026-02-01T14:55:00Z,TEXT,0,0,Threema chat1 message 296,,ABCD1234
chat1_msg297,2026-02-01T14:56:00Z,TEXT,1,0,Threema chat1 message 297,,ABCD1234
chat1_msg298,2026-02-01T14:57:00Z,TEXT,0,0,Threema chat1 message 298,,ABCD1234
chat1_msg299,2026-02-01T14:58:00Z,TEXT,1,0,Threema chat1 message 299,,ABCD1234
chat1_msg300,2026-02-01T14:59:00Z,TEXT,0,0,Threema chat1 message 300,,ABCD1234
img1,2026-02-01T15:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg302,2026-02-01T15:01:00Z,TEXT,0,0,Threema chat1 message 302,,ABCD1234
chat1_msg303,2026-02-01T15:02:00Z,TEXT,1,0,Threema chat1 message 303,,ABCD1234
chat1_msg304,2026-02-01T15:03:00Z,TEXT,0,0,Threema chat1 message 304,,ABCD1234
chat1_msg305,2026-02-01T15:04:00Z,TEXT,1,0,Threema chat1 message 305,,ABCD1234
chat1_msg306,2026-02-01T15:05:00Z,TEXT,0,0,Threema chat1 message 306,,ABCD1234
chat1_msg307,2026-02-01T15:06:00Z,TEXT,1,0,Threema chat1 message 307,,ABCD1234
chat1_msg308,2026-02-01T15:07:00Z,TEXT,0,0,Threema chat1 message 308,,ABCD1234
chat1_msg309,2026-02-01T15:08:00Z,TEXT,1,0,Threema chat1 message 309,,ABCD1234
chat1_msg310,2026-02-01T15:09:00Z,TEXT,0,0,Threema chat1 message 310,,ABCD1234
img1,2026-02-01T15:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg312,2026-02-01T15:11:00Z,TEXT,0,0,Threema chat1 message 312,,ABCD1234
chat1_msg313,2026-02-01T15:12:00Z,TEXT,1,0,Threema chat1 message 313,,ABCD1234
chat1_msg314,2026-02-01T15:13:00Z,TEXT,0,0,Threema chat1 message 314,,ABCD1234
chat1_msg315,2026-02-01T15:14:00Z,TEXT,1,0,Threema chat1 message 315,,ABCD1234
chat1_msg316,2026-02-01T15:15:00Z,TEXT,0,0,Threema chat1 message 316,,ABCD1234
chat1_msg317,2026-02-01T15:16:00Z,TEXT,1,0,Threema chat1 message 317,,ABCD1234
chat1_msg318,2026-02-01T15:17:00Z,TEXT,0,0,Threema chat1 message 318,,ABCD1234
chat1_msg319,2026-02-01T15:18:00Z,TEXT,1,0,Threema chat1 message 319,,ABCD1234
chat1_msg320,2026-02-01T15:19:00Z,TEXT,0,0,Threema chat1 message 320,,ABCD1234
img1,2026-02-01T15:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg322,2026-02-01T15:21:00Z,TEXT,0,0,Threema chat1 message 322,,ABCD1234
chat1_msg323,2026-02-01T15:22:00Z,TEXT,1,0,Threema chat1 message 323,,ABCD1234
chat1_msg324,2026-02-01T15:23:00Z,TEXT,0,0,Threema chat1 message 324,,ABCD1234
chat1_msg325,2026-02-01T15:24:00Z,TEXT,1,0,Threema chat1 message 325,,ABCD1234
chat1_msg326,2026-02-01T15:25:00Z,TEXT,0,0,Threema chat1 message 326,,ABCD1234
chat1_msg327,2026-02-01T15:26:00Z,TEXT,1,0,Threema chat1 message 327,,ABCD1234
chat1_msg328,2026-02-01T15:27:00Z,TEXT,0,0,Threema chat1 message 328,,ABCD1234
chat1_msg329,2026-02-01T15:28:00Z,TEXT,1,0,Threema chat1 message 329,,ABCD1234
chat1_msg330,2026-02-01T15:29:00Z,TEXT,0,0,Threema chat1 message 330,,ABCD1234
img1,2026-02-01T15:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg332,2026-02-01T15:31:00Z,TEXT,0,0,Threema chat1 message 332,,ABCD1234
chat1_msg333,2026-02-01T15:32:00Z,TEXT,1,0,Threema chat1 message 333,,ABCD1234
chat1_msg334,2026-02-01T15:33:00Z,TEXT,0,0,Threema chat1 message 334,,ABCD1234
chat1_msg335,2026-02-01T15:34:00Z,TEXT,1,0,Threema chat1 message 335,,ABCD1234
chat1_msg336,2026-02-01T15:35:00Z,TEXT,0,0,Threema chat1 message 336,,ABCD1234
chat1_msg337,2026-02-01T15:36:00Z,TEXT,1,0,Threema chat1 message 337,,ABCD1234
chat1_msg338,2026-02-01T15:37:00Z,TEXT,0,0,Threema chat1 message 338,,ABCD1234
chat1_msg339,2026-02-01T15:38:00Z,TEXT,1,0,Threema chat1 message 339,,ABCD1234
chat1_msg340,2026-02-01T15:39:00Z,TEXT,0,0,Threema chat1 message 340,,ABCD1234
img1,2026-02-01T15:40:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg342,2026-02-01T15:41:00Z,TEXT,0,0,Threema chat1 message 342,,ABCD1234
chat1_msg343,2026-02-01T15:42:00Z,TEXT,1,0,Threema chat1 message 343,,ABCD1234
chat1_msg344,2026-02-01T15:43:00Z,TEXT,0,0,Threema chat1 message 344,,ABCD1234
chat1_msg345,2026-02-01T15:44:00Z,TEXT,1,0,Threema chat1 message 345,,ABCD1234
chat1_msg346,2026-02-01T15:45:00Z,TEXT,0,0,Threema chat1 message 346,,ABCD1234
chat1_msg347,2026-02-01T15:46:00Z,TEXT,1,0,Threema chat1 message 347,,ABCD1234
chat1_msg348,2026-02-01T15:47:00Z,TEXT,0,0,Threema chat1 message 348,,ABCD1234
chat1_msg349,2026-02-01T15:48:00Z,TEXT,1,0,Threema chat1 message 349,,ABCD1234
chat1_msg350,2026-02-01T15:49:00Z,TEXT,0,0,Threema chat1 message 350,,ABCD1234
img1,2026-02-01T15:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg352,2026-02-01T15:51:00Z,TEXT,0,0,Threema chat1 message 352,,ABCD1234
chat1_msg353,2026-02-01T15:52:00Z,TEXT,1,0,Threema chat1 message 353,,ABCD1234
chat1_msg354,2026-02-01T15:53:00Z,TEXT,0,0,Threema chat1 message 354,,ABCD1234
chat1_msg355,2026-02-01T15:54:00Z,TEXT,1,0,Threema chat1 message 355,,ABCD1234
chat1_msg356,2026-02-01T15:55:00Z,TEXT,0,0,Threema chat1 message 356,,ABCD1234
chat1_msg357,2026-02-01T15:56:00Z,TEXT,1,0,Threema chat1 message 357,,ABCD1234
chat1_msg358,2026-02-01T15:57:00Z,TEXT,0,0,Threema chat1 message 358,,ABCD1234
chat1_msg359,2026-02-01T15:58:00Z,TEXT,1,0,Threema chat1 message 359,,ABCD1234
chat1_msg360,2026-02-01T15:59:00Z,TEXT,0,0,Threema chat1 message 360,,ABCD1234
img1,2026-02-01T16:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg362,2026-02-01T16:01:00Z,TEXT,0,0,Threema chat1 message 362,,ABCD1234
chat1_msg363,2026-02-01T16:02:00Z,TEXT,1,0,Threema chat1 message 363,,ABCD1234
chat1_msg364,2026-02-01T16:03:00Z,TEXT,0,0,Threema chat1 message 364,,ABCD1234
chat1_msg365,2026-02-01T16:04:00Z,TEXT,1,0,Threema chat1 message 365,,ABCD1234
chat1_msg366,2026-02-01T16:05:00Z,TEXT,0,0,Threema chat1 message 366,,ABCD1234
chat1_msg367,2026-02-01T16:06:00Z,TEXT,1,0,Threema chat1 message 367,,ABCD1234
chat1_msg368,2026-02-01T16:07:00Z,TEXT,0,0,Threema chat1 message 368,,ABCD1234
chat1_msg369,2026-02-01T16:08:00Z,TEXT,1,0,Threema chat1 message 369,,ABCD1234
chat1_msg370,2026-02-01T16:09:00Z,TEXT,0,0,Threema chat1 message 370,,ABCD1234
img1,2026-02-01T16:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg372,2026-02-01T16:11:00Z,TEXT,0,0,Threema chat1 message 372,,ABCD1234
chat1_msg373,2026-02-01T16:12:00Z,TEXT,1,0,Threema chat1 message 373,,ABCD1234
chat1_msg374,2026-02-01T16:13:00Z,TEXT,0,0,Threema chat1 message 374,,ABCD1234
chat1_msg375,2026-02-01T16:14:00Z,TEXT,1,0,Threema chat1 message 375,,ABCD1234
chat1_msg376,2026-02-01T16:15:00Z,TEXT,0,0,Threema chat1 message 376,,ABCD1234
chat1_msg377,2026-02-01T16:16:00Z,TEXT,1,0,Threema chat1 message 377,,ABCD1234
chat1_msg378,2026-02-01T16:17:00Z,TEXT,0,0,Threema chat1 message 378,,ABCD1234
chat1_msg379,2026-02-01T16:18:00Z,TEXT,1,0,Threema chat1 message 379,,ABCD1234
chat1_msg380,2026-02-01T16:19:00Z,TEXT,0,0,Threema chat1 message 380,,ABCD1234
img1,2026-02-01T16:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg382,2026-02-01T16:21:00Z,TEXT,0,0,Threema chat1 message 382,,ABCD1234
chat1_msg383,2026-02-01T16:22:00Z,TEXT,1,0,Threema chat1 message 383,,ABCD1234
chat1_msg384,2026-02-01T16:23:00Z,TEXT,0,0,Threema chat1 message 384,,ABCD1234
chat1_msg385,2026-02-01T16:24:00Z,TEXT,1,0,Threema chat1 message 385,,ABCD1234
chat1_msg386,2026-02-01T16:25:00Z,TEXT,0,0,Threema chat1 message 386,,ABCD1234
chat1_msg387,2026-02-01T16:26:00Z,TEXT,1,0,Threema chat1 message 387,,ABCD1234
chat1_msg388,2026-02-01T16:27:00Z,TEXT,0,0,Threema chat1 message 388,,ABCD1234
chat1_msg389,2026-02-01T16:28:00Z,TEXT,1,0,Threema chat1 message 389,,ABCD1234
chat1_msg390,2026-02-01T16:29:00Z,TEXT,0,0,Threema chat1 message 390,,ABCD1234
img1,2026-02-01T16:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg392,2026-02-01T16:31:00Z,TEXT,0,0,Threema chat1 message 392,,ABCD1234
chat1_msg393,2026-02-01T16:32:00Z,TEXT,1,0,Threema chat1 message 393,,ABCD1234
chat1_msg394,2026-02-01T16:33:00Z,TEXT,0,0,Threema chat1 message 394,,ABCD1234
chat1_msg395,2026-02-01T16:34:00Z,TEXT,1,0,Threema chat1 message 395,,ABCD1234
chat1_msg396,2026-02-01T16:35:00Z,TEXT,0,0,Threema chat1 message 396,,ABCD1234
chat1_msg397,2026-02-01T16:36:00Z,TEXT,1,0,Threema chat1 message 397,,ABCD1234
chat1_msg398,2026-02-01T16:37:00Z,TEXT,0,0,Threema chat1 message 398,,ABCD1234
chat1_msg399,2026-02-01T16:38:00Z,TEXT,1,0,Threema chat1 message 399,,ABCD1234
chat1_msg400,2026-02-01T16:39:00Z,TEXT,0,0,Threema chat1 message 400,,ABCD1234
img1,2026-02-01T16:40:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg402,2026-02-01T16:41:00Z,TEXT,0,0,Threema chat1 message 402,,ABCD1234
chat1_msg403,2026-02-01T16:42:00Z,TEXT,1,0,Threema chat1 message 403,,ABCD1234
chat1_msg404,2026-02-01T16:43:00Z,TEXT,0,0,Threema chat1 message 404,,ABCD1234
chat1_msg405,2026-02-01T16:44:00Z,TEXT,1,0,Threema chat1 message 405,,ABCD1234
chat1_msg406,2026-02-01T16:45:00Z,TEXT,0,0,Threema chat1 message 406,,ABCD1234
chat1_msg407,2026-02-01T16:46:00Z,TEXT,1,0,Threema chat1 message 407,,ABCD1234
chat1_msg408,2026-02-01T16:47:00Z,TEXT,0,0,Threema chat1 message 408,,ABCD1234
chat1_msg409,2026-02-01T16:48:00Z,TEXT,1,0,Threema chat1 message 409,,ABCD1234
chat1_msg410,2026-02-01T16:49:00Z,TEXT,0,0,Threema chat1 message 410,,ABCD1234
img1,2026-02-01T16:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg412,2026-02-01T16:51:00Z,TEXT,0,0,Threema chat1 message 412,,ABCD1234
chat1_msg413,2026-02-01T16:52:00Z,TEXT,1,0,Threema chat1 message 413,,ABCD1234
chat1_msg414,2026-02-01T16:53:00Z,TEXT,0,0,Threema chat1 message 414,,ABCD1234
chat1_msg415,2026-02-01T16:54:00Z,TEXT,1,0,Threema chat1 message 415,,ABCD1234
chat1_msg416,2026-02-01T16:55:00Z,TEXT,0,0,Threema chat1 message 416,,ABCD1234
chat1_msg417,2026-02-01T16:56:00Z,TEXT,1,0,Threema chat1 message 417,,ABCD1234
chat1_msg418,2026-02-01T16:57:00Z,TEXT,0,0,Threema chat1 message 418,,ABCD1234
chat1_msg419,2026-02-01T16:58:00Z,TEXT,1,0,Threema chat1 message 419,,ABCD1234
chat1_msg420,2026-02-01T16:59:00Z,TEXT,0,0,Threema chat1 message 420,,ABCD1234
img1,2026-02-01T17:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg422,2026-02-01T17:01:00Z,TEXT,0,0,Threema chat1 message 422,,ABCD1234
chat1_msg423,2026-02-01T17:02:00Z,TEXT,1,0,Threema chat1 message 423,,ABCD1234
chat1_msg424,2026-02-01T17:03:00Z,TEXT,0,0,Threema chat1 message 424,,ABCD1234
chat1_msg425,2026-02-01T17:04:00Z,TEXT,1,0,Threema chat1 message 425,,ABCD1234
chat1_msg426,2026-02-01T17:05:00Z,TEXT,0,0,Threema chat1 message 426,,ABCD1234
chat1_msg427,2026-02-01T17:06:00Z,TEXT,1,0,Threema chat1 message 427,,ABCD1234
chat1_msg428,2026-02-01T17:07:00Z,TEXT,0,0,Threema chat1 message 428,,ABCD1234
chat1_msg429,2026-02-01T17:08:00Z,TEXT,1,0,Threema chat1 message 429,,ABCD1234
chat1_msg430,2026-02-01T17:09:00Z,TEXT,0,0,Threema chat1 message 430,,ABCD1234
img1,2026-02-01T17:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg432,2026-02-01T17:11:00Z,TEXT,0,0,Threema chat1 message 432,,ABCD1234
chat1_msg433,2026-02-01T17:12:00Z,TEXT,1,0,Threema chat1 message 433,,ABCD1234
chat1_msg434,2026-02-01T17:13:00Z,TEXT,0,0,Threema chat1 message 434,,ABCD1234
chat1_msg435,2026-02-01T17:14:00Z,TEXT,1,0,Threema chat1 message 435,,ABCD1234
chat1_msg436,2026-02-01T17:15:00Z,TEXT,0,0,Threema chat1 message 436,,ABCD1234
chat1_msg437,2026-02-01T17:16:00Z,TEXT,1,0,Threema chat1 message 437,,ABCD1234
chat1_msg438,2026-02-01T17:17:00Z,TEXT,0,0,Threema chat1 message 438,,ABCD1234
chat1_msg439,2026-02-01T17:18:00Z,TEXT,1,0,Threema chat1 message 439,,ABCD1234
chat1_msg440,2026-02-01T17:19:00Z,TEXT,0,0,Threema chat1 message 440,,ABCD1234
img1,2026-02-01T17:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg442,2026-02-01T17:21:00Z,TEXT,0,0,Threema chat1 message 442,,ABCD1234
chat1_msg443,2026-02-01T17:22:00Z,TEXT,1,0,Threema chat1 message 443,,ABCD1234
chat1_msg444,2026-02-01T17:23:00Z,TEXT,0,0,Threema chat1 message 444,,ABCD1234
chat1_msg445,2026-02-01T17:24:00Z,TEXT,1,0,Threema chat1 message 445,,ABCD1234
chat1_msg446,2026-02-01T17:25:00Z,TEXT,0,0,Threema chat1 message 446,,ABCD1234
chat1_msg447,2026-02-01T17:26:00Z,TEXT,1,0,Threema chat1 message 447,,ABCD1234
chat1_msg448,2026-02-01T17:27:00Z,TEXT,0,0,Threema chat1 message 448,,ABCD1234
chat1_msg449,2026-02-01T17:28:00Z,TEXT,1,0,Threema chat1 message 449,,ABCD1234
chat1_msg450,2026-02-01T17:29:00Z,TEXT,0,0,Threema chat1 message 450,,ABCD1234
img1,2026-02-01T17:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg452,2026-02-01T17:31:00Z,TEXT,0,0,Threema chat1 message 452,,ABCD1234
chat1_msg453,2026-02-01T17:32:00Z,TEXT,1,0,Threema chat1 message 453,,ABCD1234
chat1_msg454,2026-02-01T17:33:00Z,TEXT,0,0,Threema chat1 message 454,,ABCD1234
chat1_msg455,2026-02-01T17:34:00Z,TEXT,1,0,Threema chat1 message 455,,ABCD1234
chat1_msg456,2026-02-01T17:35:00Z,TEXT,0,0,Threema chat1 message 456,,ABCD1234
chat1_msg457,2026-02-01T17:36:00Z,TEXT,1,0,Threema chat1 message 457,,ABCD1234
chat1_msg458,2026-02-01T17:37:00Z,TEXT,0,0,Threema chat1 message 458,,ABCD1234
chat1_msg459,2026-02-01T17:38:00Z,TEXT,1,0,Threema chat1 message 459,,ABCD1234
chat1_msg460,2026-02-01T17:39:00Z,TEXT,0,0,Threema chat1 message 460,,ABCD1234
img1,2026-02-01T17:40:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg462,2026-02-01T17:41:00Z,TEXT,0,0,Threema chat1 message 462,,ABCD1234
chat1_msg463,2026-02-01T17:42:00Z,TEXT,1,0,Threema chat1 message 463,,ABCD1234
chat1_msg464,2026-02-01T17:43:00Z,TEXT,0,0,Threema chat1 message 464,,ABCD1234
chat1_msg465,2026-02-01T17:44:00Z,TEXT,1,0,Threema chat1 message 465,,ABCD1234
chat1_msg466,2026-02-01T17:45:00Z,TEXT,0,0,Threema chat1 message 466,,ABCD1234
chat1_msg467,2026-02-01T17:46:00Z,TEXT,1,0,Threema chat1 message 467,,ABCD1234
chat1_msg468,2026-02-01T17:47:00Z,TEXT,0,0,Threema chat1 message 468,,ABCD1234
chat1_msg469,2026-02-01T17:48:00Z,TEXT,1,0,Threema chat1 message 469,,ABCD1234
chat1_msg470,2026-02-01T17:49:00Z,TEXT,0,0,Threema chat1 message 470,,ABCD1234
img1,2026-02-01T17:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg472,2026-02-01T17:51:00Z,TEXT,0,0,Threema chat1 message 472,,ABCD1234
chat1_msg473,2026-02-01T17:52:00Z,TEXT,1,0,Threema chat1 message 473,,ABCD1234
chat1_msg474,2026-02-01T17:53:00Z,TEXT,0,0,Threema chat1 message 474,,ABCD1234
chat1_msg475,2026-02-01T17:54:00Z,TEXT,1,0,Threema chat1 message 475,,ABCD1234
chat1_msg476,2026-02-01T17:55:00Z,TEXT,0,0,Threema chat1 message 476,,ABCD1234
chat1_msg477,2026-02-01T17:56:00Z,TEXT,1,0,Threema chat1 message 477,,ABCD1234
chat1_msg478,2026-02-01T17:57:00Z,TEXT,0,0,Threema chat1 message 478,,ABCD1234
chat1_msg479,2026-02-01T17:58:00Z,TEXT,1,0,Threema chat1 message 479,,ABCD1234
chat1_msg480,2026-02-01T17:59:00Z,TEXT,0,0,Threema chat1 message 480,,ABCD1234
img1,2026-02-01T18:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg482,2026-02-01T18:01:00Z,TEXT,0,0,Threema chat1 message 482,,ABCD1234
chat1_msg483,2026-02-01T18:02:00Z,TEXT,1,0,Threema chat1 message 483,,ABCD1234
chat1_msg484,2026-02-01T18:03:00Z,TEXT,0,0,Threema chat1 message 484,,ABCD1234
chat1_msg485,2026-02-01T18:04:00Z,TEXT,1,0,Threema chat1 message 485,,ABCD1234
chat1_msg486,2026-02-01T18:05:00Z,TEXT,0,0,Threema chat1 message 486,,ABCD1234
chat1_msg487,2026-02-01T18:06:00Z,TEXT,1,0,Threema chat1 message 487,,ABCD1234
chat1_msg488,2026-02-01T18:07:00Z,TEXT,0,0,Threema chat1 message 488,,ABCD1234
chat1_msg489,2026-02-01T18:08:00Z,TEXT,1,0,Threema chat1 message 489,,ABCD1234
chat1_msg490,2026-02-01T18:09:00Z,TEXT,0,0,Threema chat1 message 490,,ABCD1234
img1,2026-02-01T18:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg492,2026-02-01T18:11:00Z,TEXT,0,0,Threema chat1 message 492,,ABCD1234
chat1_msg493,2026-02-01T18:12:00Z,TEXT,1,0,Threema chat1 message 493,,ABCD1234
chat1_msg494,2026-02-01T18:13:00Z,TEXT,0,0,Threema chat1 message 494,,ABCD1234
chat1_msg495,2026-02-01T18:14:00Z,TEXT,1,0,Threema chat1 message 495,,ABCD1234
chat1_msg496,2026-02-01T18:15:00Z,TEXT,0,0,Threema chat1 message 496,,ABCD1234
chat1_msg497,2026-02-01T18:16:00Z,TEXT,1,0,Threema chat1 message 497,,ABCD1234
chat1_msg498,2026-02-01T18:17:00Z,TEXT,0,0,Threema chat1 message 498,,ABCD1234
chat1_msg499,2026-02-01T18:18:00Z,TEXT,1,0,Threema chat1 message 499,,ABCD1234
chat1_msg500,2026-02-01T18:19:00Z,TEXT,0,0,Threema chat1 message 500,,ABCD1234
img1,2026-02-01T18:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg502,2026-02-01T18:21:00Z,TEXT,0,0,Threema chat1 message 502,,ABCD1234
chat1_msg503,2026-02-01T18:22:00Z,TEXT,1,0,Threema chat1 message 503,,ABCD1234
chat1_msg504,2026-02-01T18:23:00Z,TEXT,0,0,Threema chat1 message 504,,ABCD1234
chat1_msg505,2026-02-01T18:24:00Z,TEXT,1,0,Threema chat1 message 505,,ABCD1234
chat1_msg506,2026-02-01T18:25:00Z,TEXT,0,0,Threema chat1 message 506,,ABCD1234
chat1_msg507,2026-02-01T18:26:00Z,TEXT,1,0,Threema chat1 message 507,,ABCD1234
chat1_msg508,2026-02-01T18:27:00Z,TEXT,0,0,Threema chat1 message 508,,ABCD1234
chat1_msg509,2026-02-01T18:28:00Z,TEXT,1,0,Threema chat1 message 509,,ABCD1234
chat1_msg510,2026-02-01T18:29:00Z,TEXT,0,0,Threema chat1 message 510,,ABCD1234
img1,2026-02-01T18:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg512,2026-02-01T18:31:00Z,TEXT,0,0,Threema chat1 message 512,,ABCD1234
chat1_msg513,2026-02-01T18:32:00Z,TEXT,1,0,Threema chat1 message 513,,ABCD1234
chat1_msg514,2026-02-01T18:33:00Z,TEXT,0,0,Threema chat1 message 514,,ABCD1234
chat1_msg515,2026-02-01T18:34:00Z,TEXT,1,0,Threema chat1 message 515,,ABCD1234
chat1_msg516,2026-02-01T18:35:00Z,TEXT,0,0,Threema chat1 message 516,,ABCD1234
chat1_msg517,2026-02-01T18:36:00Z,TEXT,1,0,Threema chat1 message 517,,ABCD1234
chat1_msg518,2026-02-01T18:37:00Z,TEXT,0,0,Threema chat1 message 518,,ABCD1234
chat1_msg519,2026-02-01T18:38:00Z,TEXT,1,0,Threema chat1 message 519,,ABCD1234
chat1_msg520,2026-02-01T18:39:00Z,TEXT,0,0,Threema chat1 message 520,,ABCD1234
img1,2026-02-01T18:40:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg522,2026-02-01T18:41:00Z,TEXT,0,0,Threema chat1 message 522,,ABCD1234
chat1_msg523,2026-02-01T18:42:00Z,TEXT,1,0,Threema chat1 message 523,,ABCD1234
chat1_msg524,2026-02-01T18:43:00Z,TEXT,0,0,Threema chat1 message 524,,ABCD1234
chat1_msg525,2026-02-01T18:44:00Z,TEXT,1,0,Threema chat1 message 525,,ABCD1234
chat1_msg526,2026-02-01T18:45:00Z,TEXT,0,0,Threema chat1 message 526,,ABCD1234
chat1_msg527,2026-02-01T18:46:00Z,TEXT,1,0,Threema chat1 message 527,,ABCD1234
chat1_msg528,2026-02-01T18:47:00Z,TEXT,0,0,Threema chat1 message 528,,ABCD1234
chat1_msg529,2026-02-01T18:48:00Z,TEXT,1,0,Threema chat1 message 529,,ABCD1234
chat1_msg530,2026-02-01T18:49:00Z,TEXT,0,0,Threema chat1 message 530,,ABCD1234
img1,2026-02-01T18:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg532,2026-02-01T18:51:00Z,TEXT,0,0,Threema chat1 message 532,,ABCD1234
chat1_msg533,2026-02-01T18:52:00Z,TEXT,1,0,Threema chat1 message 533,,ABCD1234
chat1_msg534,2026-02-01T18:53:00Z,TEXT,0,0,Threema chat1 message 534,,ABCD1234
chat1_msg535,2026-02-01T18:54:00Z,TEXT,1,0,Threema chat1 message 535,,ABCD1234
chat1_msg536,2026-02-01T18:55:00Z,TEXT,0,0,Threema chat1 message 536,,ABCD1234
chat1_msg537,2026-02-01T18:56:00Z,TEXT,1,0,Threema chat1 message 537,,ABCD1234
chat1_msg538,2026-02-01T18:57:00Z,TEXT,0,0,Threema chat1 message 538,,ABCD1234
chat1_msg539,2026-02-01T18:58:00Z,TEXT,1,0,Threema chat1 message 539,,ABCD1234
chat1_msg540,2026-02-01T18:59:00Z,TEXT,0,0,Threema chat1 message 540,,ABCD1234
img1,2026-02-01T19:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg542,2026-02-01T19:01:00Z,TEXT,0,0,Threema chat1 message 542,,ABCD1234
chat1_msg543,2026-02-01T19:02:00Z,TEXT,1,0,Threema chat1 message 543,,ABCD1234
chat1_msg544,2026-02-01T19:03:00Z,TEXT,0,0,Threema chat1 message 544,,ABCD1234
chat1_msg545,2026-02-01T19:04:00Z,TEXT,1,0,Threema chat1 message 545,,ABCD1234
chat1_msg546,2026-02-01T19:05:00Z,TEXT,0,0,Threema chat1 message 546,,ABCD1234
chat1_msg547,2026-02-01T19:06:00Z,TEXT,1,0,Threema chat1 message 547,,ABCD1234
chat1_msg548,2026-02-01T19:07:00Z,TEXT,0,0,Threema chat1 message 548,,ABCD1234
chat1_msg549,2026-02-01T19:08:00Z,TEXT,1,0,Threema chat1 message 549,,ABCD1234
chat1_msg550,2026-02-01T19:09:00Z,TEXT,0,0,Threema chat1 message 550,,ABCD1234
img1,2026-02-01T19:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg552,2026-02-01T19:11:00Z,TEXT,0,0,Threema chat1 message 552,,ABCD1234
chat1_msg553,2026-02-01T19:12:00Z,TEXT,1,0,Threema chat1 message 553,,ABCD1234
chat1_msg554,2026-02-01T19:13:00Z,TEXT,0,0,Threema chat1 message 554,,ABCD1234
chat1_msg555,2026-02-01T19:14:00Z,TEXT,1,0,Threema chat1 message 555,,ABCD1234
chat1_msg556,2026-02-01T19:15:00Z,TEXT,0,0,Threema chat1 message 556,,ABCD1234
chat1_msg557,2026-02-01T19:16:00Z,TEXT,1,0,Threema chat1 message 557,,ABCD1234
chat1_msg558,2026-02-01T19:17:00Z,TEXT,0,0,Threema chat1 message 558,,ABCD1234
chat1_msg559,2026-02-01T19:18:00Z,TEXT,1,0,Threema chat1 message 559,,ABCD1234
chat1_msg560,2026-02-01T19:19:00Z,TEXT,0,0,Threema chat1 message 560,,ABCD1234
img1,2026-02-01T19:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg562,2026-02-01T19:21:00Z,TEXT,0,0,Threema chat1 message 562,,ABCD1234
