uid,posted_at,type,isoutbox,isstatusmessage,body,caption,identity
chat2_msg276,2026-02-01T14:35:00Z,TEXT,0,0,Threema chat2 message 276,,WXYZ5678
chat2_msg277,2026-02-01T14:36:00Z,TEXT,1,0,Threema chat2 message 277,,WXYZ5678
chat2_msg278,2026-02-01T14:37:00Z,TEXT,0,0,Threema chat2 message 278,,WXYZ5678
chat2_msg279,2026-02-01T14:38:00Z,TEXT,1,0,Threema chat2 message 279,,WXYZ5678
chat2_msg280,2026-02-01T14:39:00Z,TEXT,0,0,Threema chat2 message 280,,WXYZ5678
img2,2026-02-01T14:40:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg282,2026-02-01T14:41:00Z,TEXT,0,0,Threema chat2 message 282,,WXYZ5678
chat2_msg283,2026-02-01T14:42:00Z,TEXT,1,0,Threema chat2 message 283,,WXYZ5678
chat2_msg284,2026-02-01T14:43:00Z,TEXT,0,0,Threema chat2 message 284,,WXYZ5678
chat2_msg285,2026-02-01T14:44:00Z,TEXT,1,0,Threema chat2 message 285,,WXYZ5678
chat2_msg286,2026-02-01T14:45:00Z,TEXT,0,0,Threema chat2 message 286,,WXYZ5678
chat2_msg287,2026-02-01T14:46:00Z,TEXT,1,0,Threema chat2 message 287,,WXYZ5678
chat2_msg288,2026-02-01T14:47:00Z,TEXT,0,0,Threema chat2 message 288,,WXYZ5678
chat2_msg289,2026-02-01T14:48:00Z,TEXT,1,0,Threema chat2 message 289,,WXYZ5678
chat2_msg290,2026-02-01T14:49:00Z,TEXT,0,0,Threema chat2 message 290,,WXYZ5678
img2,2026-02-01T14:50:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg292,2026-02-01T14:51:00Z,TEXT,0,0,Threema chat2 message 292,,WXYZ5678
chat2_msg293,2026-02-01T14:52:00Z,TEXT,1,0,Threema chat2 message 293,,WXYZ5678
chat2_msg294,2026-02-01T14:53:00Z,TEXT,0,0,Threema chat2 message 294,,WXYZ5678
chat2_msg295,2026-02-01T14:54:00Z,TEXT,1,0,Threema chat2 message 295,,WXYZ5678
chat2_msg296,2026-02-01T14:55:00Z,TEXT,0,0,Threema chat2 message 296,,WXYZ5678
chat2_msg297,2026-02-01T14:56:00Z,TEXT,1,0,Threema chat2 message 297,,WXYZ5678
chat2_msg298,2026-02-01T14:57:00Z,TEXT,0,0,Threema chat2 message 298,,WXYZ5678
chat2_msg299,2026-02-01T14:58:00Z,TEXT,1,0,Threema chat2 message 299,,WXYZ5678
chat2_msg300,2026-02-01T14:59:00Z,TEXT,0,0,Threema chat2 message 300,,WXYZ5678
img2,2026-02-01T15:00:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg302,2026-02-01T15:01:00Z,TEXT,0,0,Threema chat2 message 302,,WXYZ5678
chat2_msg303,2026-02-01T15:02:00Z,TEXT,1,0,Threema chat2 message 303,,WXYZ5678
chat2_msg304,2026-02-01T15:03:00Z,TEXT,0,0,Threema chat2 message 304,,WXYZ5678
chat2_msg305,2026-02-01T15:04:00Z,TEXT,1,0,Threema chat2 message 305,,WXYZ5678
chat2_msg306,2026-02-01T15:05:00Z,TEXT,0,0,Threema chat2 message 306,,WXYZ5678
chat2_msg307,2026-02-01T15:06:00Z,TEXT,1,0,Threema chat2 message 307,,WXYZ5678
chat2_msg308,2026-02-01T15:07:00Z,TEXT,0,0,Threema chat2 message 308,,WXYZ5678
chat2_msg309,2026-02-01T15:08:00Z,TEXT,1,0,Threema chat2 message 309,,WXYZ5678
chat2_msg310,2026-02-01T15:09:00Z,TEXT,0,0,Threema chat2 message 310,,WXYZ5678
img2,2026-02-01T15:10:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg312,2026-02-01T15:11:00Z,TEXT,0,0,Threema chat2 message 312,,WXYZ5678
chat2_msg313,2026-02-01T15:12:00Z,TEXT,1,0,Threema chat2 message 313,,WXYZ5678
chat2_msg314,2026-02-01T15:13:00Z,TEXT,0,0,Threema chat2 message 314,,WXYZ5678
chat2_msg315,2026-02-01T15:14:00Z,TEXT,1,0,Threema chat2 message 315,,WXYZ5678
chat2_msg316,2026-02-01T15:15:00Z,TEXT,0,0,Threema chat2 message 316,,WXYZ5678
chat2_msg317,2026-02-01T15:16:00Z,TEXT,1,0,Threema chat2 message 317,,WXYZ5678
chat2_msg318,2026-02-01T15:17:00Z,TEXT,0,0,Threema chat2 message 318,,WXYZ5678
chat2_msg319,2026-02-01T15:18:00Z,TEXT,1,0,Threema chat2 message 319,,WXYZ5678
chat2_msg320,2026-02-01T15:19:00Z,TEXT,0,0,Threema chat2 message 320,,WXYZ5678
img2,2026-02-01T15:20:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg322,2026-02-01T15:21:00Z,TEXT,0,0,Threema chat2 message 322,,WXYZ5678
chat2_msg323,2026-02-01T15:22:00Z,TEXT,1,0,Threema chat2 message 323,,WXYZ5678
chat2_msg324,2026-02-01T15:23:00Z,TEXT,0,0,Threema chat2 message 324,,WXYZ5678
chat2_msg325,2026-02-01T15:24:00Z,TEXT,1,0,Threema chat2 message 325,,WXYZ5678
chat2_msg326,2026-02-01T15:25:00Z,TEXT,0,0,Threema chat2 message 326,,WXYZ5678
chat2_msg327,2026-02-01T15:26:00Z,TEXT,1,0,Threema chat2 message 327,,WXYZ5678
chat2_msg328,2026-02-01T15:27:00Z,TEXT,0,0,Threema chat2 message 328,,WXYZ5678
chat2_msg329,2026-02-01T15:28:00Z,TEXT,1,0,Threema chat2 message 329,,WXYZ5678
chat2_msg330,2026-02-01T15:29:00Z,TEXT,0,0,Threema chat2 message 330,,WXYZ5678
img2,2026-02-01T15:30:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg332,2026-02-01T15:31:00Z,TEXT,0,0,Threema chat2 message 332,,WXYZ5678
chat2_msg333,2026-02-01T15:32:00Z,TEXT,1,0,Threema chat2 message 333,,WXYZ5678
chat2_msg334,2026-02-01T15:33:00Z,TEXT,0,0,Threema chat2 message 334,,WXYZ5678
chat2_msg335,2026-02-01T15:34:00Z,TEXT,1,0,Threema chat2 message 335,,WXYZ5678
chat2_msg336,2026-02-01T15:35:00Z,TEXT,0,0,Threema chat2 message 336,,WXYZ5678
chat2_msg337,2026-02-01T15:36:00Z,TEXT,1,0,Threema chat2 message 337,,WXYZ5678
chat2_msg338,2026-02-01T15:37:00Z,TEXT,0,0,Threema chat2 message 338,,WXYZ5678
chat2_msg339,2026-02-01T15:38:00Z,TEXT,1,0,Threema chat2 message 339,,WXYZ5678
chat2_msg340,2026-02-01T15:39:00Z,TEXT,0,0,Threema chat2 message 340,,WXYZ5678
img2,2026-02-01T15:40:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg342,2026-02-01T15:41:00Z,TEXT,0,0,Threema chat2 message 342,,WXYZ5678
chat2_msg343,2026-02-01T15:42:00Z,TEXT,1,0,Threema chat2 message 343,,WXYZ5678
chat2_msg344,2026-02-01T15:43:00Z,TEXT,0,0,Threema chat2 message 344,,WXYZ5678
chat2_msg345,2026-02-01T15:44:00Z,TEXT,1,0,Threema chat2 message 345,,WXYZ5678
chat2_msg346,2026-02-01T15:45:00Z,TEXT,0,0,Threema chat2 message 346,,WXYZ5678
chat2_msg347,2026-02-01T15:46:00Z,TEXT,1,0,Threema chat2 message 347,,WXYZ5678
chat2_msg348,2026-02-01T15:47:00Z,TEXT,0,0,Threema chat2 message 348,,WXYZ5678
chat2_msg349,2026-02-01T15:48:00Z,TEXT,1,0,Threema chat2 message 349,,WXYZ5678
chat2_msg350,2026-02-01T15:49:00Z,TEXT,0,0,Threema chat2 message 350,,WXYZ5678
img2,2026-02-01T15:50:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg352,2026-02-01T15:51:00Z,TEXT,0,0,Threema chat2 message 352,,WXYZ5678
chat2_msg353,2026-02-01T15:52:00Z,TEXT,1,0,Threema chat2 message 353,,WXYZ5678
chat2_msg354,2026-02-01T15:53:00Z,TEXT,0,0,Threema chat2 message 354,,WXYZ5678
chat2_msg355,2026-02-01T15:54:00Z,TEXT,1,0,Threema chat2 message 355,,WXYZ5678
chat2_msg356,2026-02-01T15:55:00Z,TEXT,0,0,Threema chat2 message 356,,WXYZ5678
chat2_msg357,2026-02-01T15:56:00Z,TEXT,1,0,Threema chat2 message 357,,WXYZ5678
chat2_msg358,2026-02-01T15:57:00Z,TEXT,0,0,Threema chat2 message 358,,WXYZ5678
chat2_msg359,2026-02-01T15:58:00Z,TEXT,1,0,Threema chat2 message 359,,WXYZ5678
chat2_msg360,2026-02-01T15:59:00Z,TEXT,0,0,Threema chat2 message 360,,WXYZ5678
img2,2026-02-01T16:00:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg362,2026-02-01T16:01:00Z,TEXT,0,0,Threema chat2 message 362,,WXYZ5678
chat2_msg363,2026-02-01T16:02:00Z,TEXT,1,0,Threema chat2 message 363,,WXYZ5678
chat2_msg364,2026-02-01T16:03:00Z,TEXT,0,0,Threema chat2 message 364,,WXYZ5678
chat2_msg365,2026-02-01T16:04:00Z,TEXT,1,0,Threema chat2 message 365,,WXYZ5678
chat2_msg366,2026-02-01T16:05:00Z,TEXT,0,0,Threema chat2 message 366,,WXYZ5678
chat2_msg367,2026-02-01T16:06:00Z,TEXT,1,0,Threema chat2 message 367,,WXYZ5678
chat2_msg368,2026-02-01T16:07:00Z,TEXT,0,0,Threema chat2 message 368,,WXYZ5678
chat2_msg369,2026-02-01T16:08:00Z,TEXT,1,0,Threema chat2 message 369,,WXYZ5678
chat2_msg370,2026-02-01T16:09:00Z,TEXT,0,0,Threema chat2 message 370,,WXYZ5678
img2,2026-02-01T16:10:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg372,2026-02-01T16:11:00Z,TEXT,0,0,Threema chat2 message 372,,WXYZ5678
chat2_msg373,2026-02-01T16:12:00Z,TEXT,1,0,Threema chat2 message 373,,WXYZ5678
chat2_msg374,2026-02-01T16:13:00Z,TEXT,0,0,Threema chat2 message 374,,WXYZ5678
chat2_msg375,2026-02-01T16:14:00Z,TEXT,1,0,Threema chat2 message 375,,WXYZ5678
chat2_msg376,2026-02-01T16:15:00Z,TEXT,0,0,Threema chat2 message 376,,WXYZ5678
chat2_msg377,2026-02-01T16:16:00Z,TEXT,1,0,Threema chat2 message 377,,WXYZ5678
chat2_msg378,2026-02-01T16:17:00Z,TEXT,0,0,Threema chat2 message 378,,WXYZ5678
chat2_msg379,2026-02-01T16:18:00Z,TEXT,1,0,Threema chat2 message 379,,WXYZ5678
chat2_msg380,2026-02-01T16:19:00Z,TEXT,0,0,Threema chat2 message 380,,WXYZ5678
img2,2026-02-01T16:20:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg382,2026-02-01T16:21:00Z,TEXT,0,0,Threema chat2 message 382,,WXYZ5678
chat2_msg383,2026-02-01T16:22:00Z,TEXT,1,0,Threema chat2 message 383,,WXYZ5678
chat2_msg384,2026-02-01T16:23:00Z,TEXT,0,0,Threema chat2 message 384,,WXYZ5678
chat2_msg385,2026-02-01T16:24:00Z,TEXT,1,0,Threema chat2 message 385,,WXYZ5678
chat2_msg386,2026-02-01T16:25:00Z,TEXT,0,0,Threema chat2 message 386,,WXYZ5678
chat2_msg387,2026-02-01T16:26:00Z,TEXT,1,0,Threema chat2 message 387,,WXYZ5678
chat2_msg388,2026-02-01T16:27:00Z,TEXT,0,0,Threema chat2 message 388,,WXYZ5678
chat2_msg389,2026-02-01T16:28:00Z,TEXT,1,0,Threema chat2 message 389,,WXYZ5678
chat2_msg390,2026-02-01T16:29:00Z,TEXT,0,0,Threema chat2 message 390,,WXYZ5678
img2,2026-02-01T16:30:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg392,2026-02-01T16:31:00Z,TEXT,0,0,Threema chat2 message 392,,WXYZ5678
chat2_msg393,2026-02-01T16:32:00Z,TEXT,1,0,Threema chat2 message 393,,WXYZ5678
chat2_msg394,2026-02-01T16:33:00Z,TEXT,0,0,Threema chat2 message 394,,WXYZ5678
chat2_msg395,2026-02-01T16:34:00Z,TEXT,1,0,Threema chat2 message 395,,WXYZ5678
chat2_msg396,2026-02-01T16:35:00Z,TEXT,0,0,Threema chat2 message 396,,WXYZ5678
chat2_msg397,2026-02-01T16:36:00Z,TEXT,1,0,Threema chat2 message 397,,WXYZ5678
chat2_msg398,2026-02-01T16:37:00Z,TEXT,0,0,Threema chat2 message 398,,WXYZ5678
chat2_msg399,2026-02-01T16:38:00Z,TEXT,1,0,Threema chat2 message 399,,WXYZ5678
chat2_msg400,2026-02-01T16:39:00Z,TEXT,0,0,Threema chat2 message 400,,WXYZ5678
img2,2026-02-01T16:40:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg402,2026-02-01T16:41:00Z,TEXT,0,0,Threema chat2 message 402,,WXYZ5678
chat2_msg403,2026-02-01T16:42:00Z,TEXT,1,0,Threema chat2 message 403,,WXYZ5678
chat2_msg404,2026-02-01T16:43:00Z,TEXT,0,0,Threema chat2 message 404,,WXYZ5678
chat2_msg405,2026-02-01T16:44:00Z,TEXT,1,0,Threema chat2 message 405,,WXYZ5678
chat2_msg406,2026-02-01T16:45:00Z,TEXT,0,0,Threema chat2 message 406,,WXYZ5678
chat2_msg407,2026-02-01T16:46:00Z,TEXT,1,0,Threema chat2 message 407,,WXYZ5678
chat2_msg408,2026-02-01T16:47:00Z,TEXT,0,0,Threema chat2 message 408,,WXYZ5678
chat2_msg409,2026-02-01T16:48:00Z,TEXT,1,0,Threema chat2 message 409,,WXYZ5678
chat2_msg410,2026-02-01T16:49:00Z,TEXT,0,0,Threema chat2 message 410,,WXYZ5678
img2,2026-02-01T16:50:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg412,2026-02-01T16:51:00Z,TEXT,0,0,Threema chat2 message 412,,WXYZ5678
chat2_msg413,2026-02-01T16:52:00Z,TEXT,1,0,Threema chat2 message 413,,WXYZ5678
chat2_msg414,2026-02-01T16:53:00Z,TEXT,0,0,Threema chat2 message 414,,WXYZ5678
chat2_msg415,2026-02-01T16:54:00Z,TEXT,1,0,Threema chat2 message 415,,WXYZ5678
chat2_msg416,2026-02-01T16:55:00Z,TEXT,0,0,Threema chat2 message 416,,WXYZ5678
chat2_msg417,2026-02-01T16:56:00Z,TEXT,1,0,Threema chat2 message 417,,WXYZ5678
chat2_msg418,2026-02-01T16:57:00Z,TEXT,0,0,Threema chat2 message 418,,WXYZ5678
chat2_msg419,2026-02-01T16:58:00Z,TEXT,1,0,Threema chat2 message 419,,WXYZ5678
chat2_msg420,2026-02-01T16:59:00Z,TEXT,0,0,Threema chat2 message 420,,WXYZ5678
img2,2026-02-01T17:00:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg422,2026-02-01T17:01:00Z,TEXT,0,0,Threema chat2 message 422,,WXYZ5678
chat2_msg423,2026-02-01T17:02:00Z,TEXT,1,0,Threema chat2 message 423,,WXYZ5678
chat2_msg424,2026-02-01T17:03:00Z,TEXT,0,0,Threema chat2 message 424,,WXYZ5678
chat2_msg425,2026-02-01T17:04:00Z,TEXT,1,0,Threema chat2 message 425,,WXYZ5678
chat2_msg426,2026-02-01T17:05:00Z,TEXT,0,0,Threema chat2 message 426,,WXYZ5678
chat2_msg427,2026-02-01T17:06:00Z,TEXT,1,0,Threema chat2 message 427,,WXYZ5678
chat2_msg428,2026-02-01T17:07:00Z,TEXT,0,0,Threema chat2 message 428,,WXYZ5678
chat2_msg429,2026-02-01T17:08:00Z,TEXT,1,0,Threema chat2 message 429,,WXYZ5678
chat2_msg430,2026-02-01T17:09:00Z,TEXT,0,0,Threema chat2 message 430,,WXYZ5678
img2,2026-02-01T17:10:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg432,2026-02-01T17:11:00Z,TEXT,0,0,Threema chat2 message 432,,WXYZ5678
chat2_msg433,2026-02-01T17:12:00Z,TEXT,1,0,Threema chat2 message 433,,WXYZ5678
chat2_msg434,2026-02-01T17:13:00Z,TEXT,0,0,Threema chat2 message 434,,WXYZ5678
chat2_msg435,2026-02-01T17:14:00Z,TEXT,1,0,Threema chat2 message 435,,WXYZ5678
chat2_msg436,2026-02-01T17:15:00Z,TEXT,0,0,Threema chat2 message 436,,WXYZ5678
chat2_msg437,2026-02-01T17:16:00Z,TEXT,1,0,Threema chat2 message 437,,WXYZ5678
chat2_msg438,2026-02-01T17:17:00Z,TEXT,0,0,Threema chat2 message 438,,WXYZ5678
chat2_msg439,2026-02-01T17:18:00Z,TEXT,1,0,Threema chat2 message 439,,WXYZ5678
chat2_msg440,2026-02-01T17:19:00Z,TEXT,0,0,Threema chat2 message 440,,WXYZ5678
img2,2026-02-01T17:20:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg442,2026-02-01T17:21:00Z,TEXT,0,0,Threema chat2 message 442,,WXYZ5678
chat2_msg443,2026-02-01T17:22:00Z,TEXT,1,0,Threema chat2 message 443,,WXYZ5678
chat2_msg444,2026-02-01T17:23:00Z,TEXT,0,0,Threema chat2 message 444,,WXYZ5678
chat2_msg445,2026-02-01T17:24:00Z,TEXT,1,0,Threema chat2 message 445,,WXYZ5678
chat2_msg446,2026-02-01T17:25:00Z,TEXT,0,0,Threema chat2 message 446,,WXYZ5678
chat2_msg447,2026-02-01T17:26:00Z,TEXT,1,0,Threema chat2 message 447,,WXYZ5678
chat2_msg448,2026-02-01T17:27:00Z,TEXT,0,0,Threema chat2 message 448,,WXYZ5678
chat2_msg449,2026-02-01T17:28:00Z,TEXT,1,0,Threema chat2 message 449,,WXYZ5678
chat2_msg450,2026-02-01T17:29:00Z,TEXT,0,0,Threema chat2 message 450,,WXYZ5678
img2,2026-02-01T17:30:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg452,2026-02-01T17:31:00Z,TEXT,0,0,Threema chat2 message 452,,WXYZ5678
chat2_msg453,2026-02-01T17:32:00Z,TEXT,1,0,Threema chat2 message 453,,WXYZ5678
chat2_msg454,2026-02-01T17:33:00Z,TEXT,0,0,Threema chat2 message 454,,WXYZ5678
chat2_msg455,2026-02-01T17:34:00Z,TEXT,1,0,Threema chat2 message 455,,WXYZ5678
chat2_msg456,2026-02-01T17:35:00Z,TEXT,0,0,Threema chat2 message 456,,WXYZ5678
chat2_msg457,2026-02-01T17:36:00Z,TEXT,1,0,Threema chat2 message 457,,WXYZ5678
chat2_msg458,2026-02-01T17:37:00Z,TEXT,0,0,Threema chat2 message 458,,WXYZ5678
chat2_msg459,2026-02-01T17:38:00Z,TEXT,1,0,Threema chat2 message 459,,WXYZ5678
chat2_msg460,2026-02-01T17:39:00Z,TEXT,0,0,Threema chat2 message 460,,WXYZ5678
img2,2026-02-01T17:40:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg462,2026-02-01T17:41:00Z,TEXT,0,0,Threema chat2 message 462,,WXYZ5678
chat2_msg463,2026-02-01T17:42:00Z,TEXT,1,0,Threema chat2 message 463,,WXYZ5678
chat2_msg464,2026-02-01T17:43:00Z,TEXT,0,0,Threema chat2 message 464,,WXYZ5678
chat2_msg465,2026-02-01T17:44:00Z,TEXT,1,0,Threema chat2 message 465,,WXYZ5678
chat2_msg466,2026-02-01T17:45:00Z,TEXT,0,0,Threema chat2 message 466,,WXYZ5678
chat2_msg467,2026-02-01T17:46:00Z,TEXT,1,0,Threema chat2 message 467,,WXYZ5678
chat2_msg468,2026-02-01T17:47:00Z,TEXT,0,0,Threema chat2 message 468,,WXYZ5678
chat2_msg469,2026-02-01T17:48:00Z,TEXT,1,0,Threema chat2 message 469,,WXYZ5678
chat2_msg470,2026-02-01T17:49:00Z,TEXT,0,0,Threema chat2 message 470,,WXYZ5678
img2,2026-02-01T17:50:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg472,2026-02-01T17:51:00Z,TEXT,0,0,Threema chat2 message 472,,WXYZ5678
chat2_msg473,2026-02-01T17:52:00Z,TEXT,1,0,Threema chat2 message 473,,WXYZ5678
chat2_msg474,2026-02-01T17:53:00Z,TEXT,0,0,Threema chat2 message 474,,WXYZ5678
chat2_msg475,2026-02-01T17:54:00Z,TEXT,1,0,Threema chat2 message 475,,WXYZ5678
chat2_msg476,2026-02-01T17:55:00Z,TEXT,0,0,Threema chat2 message 476,,WXYZ5678
chat2_msg477,2026-02-01T17:56:00Z,TEXT,1,0,Threema chat2 message 477,,WXYZ5678
chat2_msg478,2026-02-01T17:57:00Z,TEXT,0,0,Threema chat2 message 478,,WXYZ5678
chat2_msg479,2026-02-01T17:58:00Z,TEXT,1,0,Threema chat2 message 479,,WXYZ5678
chat2_msg480,2026-02-01T17:59:00Z,TEXT,0,0,Threema chat2 message 480,,WXYZ5678
img2,2026-02-01T18:00:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg482,2026-02-01T18:01:00Z,TEXT,0,0,Threema chat2 message 482,,WXYZ5678
chat2_msg483,2026-02-01T18:02:00Z,TEXT,1,0,Threema chat2 message 483,,WXYZ5678
chat2_msg484,2026-02-01T18:03:00Z,TEXT,0,0,Threema chat2 message 484,,WXYZ5678
chat2_msg485,2026-02-01T18:04:00Z,TEXT,1,0,Threema chat2 message 485,,WXYZ5678
chat2_msg486,2026-02-01T18:05:00Z,TEXT,0,0,Threema chat2 message 486,,WXYZ5678
chat2_msg487,2026-02-01T18:06:00Z,TEXT,1,0,Threema chat2 message 487,,WXYZ5678
chat2_msg488,2026-02-01T18:07:00Z,TEXT,0,0,Threema chat2 message 488,,WXYZ5678
chat2_msg489,2026-02-01T18:08:00Z,TEXT,1,0,Threema chat2 message 489,,WXYZ5678
chat2_msg490,2026-02-01T18:09:00Z,TEXT,0,0,Threema chat2 message 490,,WXYZ5678
img2,2026-02-01T18:10:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg492,2026-02-01T18:11:00Z,TEXT,0,0,Threema chat2 message 492,,WXYZ5678
chat2_msg493,2026-02-01T18:12:00Z,TEXT,1,0,Threema chat2 message 493,,WXYZ5678
chat2_msg494,2026-02-01T18:13:00Z,TEXT,0,0,Threema chat2 message 494,,WXYZ5678
chat2_msg495,2026-02-01T18:14:00Z,TEXT,1,0,Threema chat2 message 495,,WXYZ5678
chat2_msg496,2026-02-01T18:15:00Z,TEXT,0,0,Threema chat2 message 496,,WXYZ5678
chat2_msg497,2026-02-01T18:16:00Z,TEXT,1,0,Threema chat2 message 497,,WXYZ5678
chat2_msg498,2026-02-01T18:17:00Z,TEXT,0,0,Threema chat2 message 498,,WXYZ5678
chat2_msg499,2026-02-01T18:18:00Z,TEXT,1,0,Threema chat2 message 499,,WXYZ5678
chat2_msg500,2026-02-01T18:19:00Z,TEXT,0,0,Threema chat2 message 500,,WXYZ5678
img2,2026-02-01T18:20:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg502,2026-02-01T18:21:00Z,TEXT,0,0,Threema chat2 message 502,,WXYZ5678
chat2_msg503,2026-02-01T18:22:00Z,TEXT,1,0,Threema chat2 message 503,,WXYZ5678
chat2_msg504,2026-02-01T18:23:00Z,TEXT,0,0,Threema chat2 message 504,,WXYZ5678
chat2_msg505,2026-02-01T18:24:00Z,TEXT,1,0,Threema chat2 message 505,,WXYZ5678
chat2_msg506,2026-02-01T18:25:00Z,TEXT,0,0,Threema chat2 message 506,,WXYZ5678
chat2_msg507,2026-02-01T18:26:00Z,TEXT,1,0,Threema chat2 message 507,,WXYZ5678
chat2_msg508,2026-02-01T18:27:00Z,TEXT,0,0,Threema chat2 message 508,,WXYZ5678
chat2_msg509,2026-02-01T18:28:00Z,TEXT,1,0,Threema chat2 message 509,,WXYZ5678
chat2_msg510,2026-02-01T18:29:00Z,TEXT,0,0,Threema chat2 message 510,,WXYZ5678
img2,2026-02-01T18:30:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg512,2026-02-01T18:31:00Z,TEXT,0,0,Threema chat2 message 512,,WXYZ5678
chat2_msg513,2026-02-01T18:32:00Z,TEXT,1,0,Threema chat2 message 513,,WXYZ5678
chat2_msg514,2026-02-01T18:33:00Z,TEXT,0,0,Threema chat2 message 514,,WXYZ5678
chat2_msg515,2026-02-01T18:34:00Z,TEXT,1,0,Threema chat2 message 515,,WXYZ5678
chat2_msg516,2026-02-01T18:35:00Z,TEXT,0,0,Threema chat2 message 516,,WXYZ5678
chat2_msg517,2026-02-01T18:36:00Z,TEXT,1,0,Threema chat2 message 517,,WXYZ5678
chat2_msg518,2026-02-01T18:37:00Z,TEXT,0,0,Threema chat2 message 518,,WXYZ5678
chat2_msg519,2026-02-01T18:38:00Z,TEXT,1,0,Threema chat2 message 519,,WXYZ5678
chat2_msg520,2026-02-01T18:39:00Z,TEXT,0,0,Threema chat2 message 520,,WXYZ5678
img2,2026-02-01T18:40:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg522,2026-02-01T18:41:00Z,TEXT,0,0,Threema chat2 message 522,,WXYZ5678
chat2_msg523,2026-02-01T18:42:00Z,TEXT,1,0,Threema chat2 message 523,,WXYZ5678
chat2_msg524,2026-02-01T18:43:00Z,TEXT,0,0,Threema chat2 message 524,,WXYZ5678
chat2_msg525,2026-02-01T18:44:00Z,TEXT,1,0,Threema chat2 message 525,,WXYZ5678
chat2_msg526,2026-02-01T18:45:00Z,TEXT,0,0,Threema chat2 message 526,,WXYZ5678
chat2_msg527,2026-02-01T18:46:00Z,TEXT,1,0,Threema chat2 message 527,,WXYZ5678
chat2_msg528,2026-02-01T18:47:00Z,TEXT,0,0,Threema chat2 message 528,,WXYZ5678
chat2_msg529,2026-02-01T18:48:00Z,TEXT,1,0,Threema chat2 message 529,,WXYZ5678
chat2_msg530,2026-02-01T18:49:00Z,TEXT,0,0,Threema chat2 message 530,,WXYZ5678
img2,2026-02-01T18:50:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg532,2026-02-01T18:51:00Z,TEXT,0,0,Threema chat2 message 532,,WXYZ5678
chat2_msg533,2026-02-01T18:52:00Z,TEXT,1,0,Threema chat2 message 533,,WXYZ5678
chat2_msg534,2026-02-01T18:53:00Z,TEXT,0,0,Threema chat2 message 534,,WXYZ5678
chat2_msg535,2026-02-01T18:54:00Z,TEXT,1,0,Threema chat2 message 535,,WXYZ5678
chat2_msg536,2026-02-01T18:55:00Z,TEXT,0,0,Threema chat2 message 536,,WXYZ5678
chat2_msg537,2026-02-01T18:56:00Z,TEXT,1,0,Threema chat2 message 537,,WXYZ5678
chat2_msg538,2026-02-01T18:57:00Z,TEXT,0,0,Threema chat2 message 538,,WXYZ5678
chat2_msg539,2026-02-01T18:58:00Z,TEXT,1,0,Threema chat2 message 539,,WXYZ5678
chat2_msg540,2026-02-01T18:59:00Z,TEXT,0,0,Threema chat2 message 540,,WXYZ5678
img2,2026-02-01T19:00:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg542,2026-02-01T19:01:00Z,TEXT,0,0,Threema chat2 message 542,,WXYZ5678
chat2_msg543,2026-02-01T19:02:00Z,TEXT,1,0,Threema chat2 message 543,,WXYZ5678
chat2_msg544,2026-02-01T19:03:00Z,TEXT,0,0,Threema chat2 message 544,,WXYZ5678
chat2_msg545,2026-02-01T19:04:00Z,TEXT,1,0,Threema chat2 message 545,,WXYZ5678
chat2_msg546,2026-02-01T19:05:00Z,TEXT,0,0,Threema chat2 message 546,,WXYZ5678
chat2_msg547,2026-02-01T19:06:00Z,TEXT,1,0,Threema chat2 message 547,,WXYZ5678
chat2_msg548,2026-02-01T19:07:00Z,TEXT,0,0,Threema chat2 message 548,,WXYZ5678
chat2_msg549,2026-02-01T19:08:00Z,TEXT,1,0,Threema chat2 message 549,,WXYZ5678
chat2_msg550,2026-02-01T19:09:00Z,TEXT,0,0,Threema chat2 message 550,,WXYZ5678
img2,2026-02-01T19:10:00Z,IMAGE,1,0,,,WXYZ5678
